Date;C.;Num client;Client;N° fact.;F.;Q;TotHT;TotTTC;Taux TVA;RefVendeur;Rm / Mj;Total facture;Paire;Type
30/04/2024;MIFG;102023551;Artheau Ismaël;D103054517;CLI;1;0,00;0,00;20,00;irau;-29,00;754,80;;Devis Validé
30/04/2024;MIFG;103019344;Taboulet Milo;D103054518;VER;1;106,67;128,00;20,00;hiskander;0,00;405,00;1;Devis Prévalidé
30/04/2024;MIFG;103019344;Taboulet Milo;D103054518;SOL;1;0,83;1,00;20,00;hiskander;-28,00;405,00;2;Devis Prévalidé
30/04/2024;MIFG;103019344;Taboulet Milo;D103054518;CLI;1;24,17;29,00;20,00;hiskander;0,00;405,00;1;Devis Prévalidé
30/04/2024;MIFG;103019344;Taboulet Milo;D103054518;VER;1;106,67;128,00;20,00;hiskander;0,00;405,00;1;Devis Prévalidé
30/04/2024;MIFG;103019344;Taboulet Milo;D103054518;MON;1;99,17;119,00;20,00;hiskander;0,00;405,00;1;Devis Prévalidé
30/04/2024;MIFG;103000004;PASSAGE passage;F103065538;DIV;1;4,17;5,00;20,00;hiskander;0,00;5,00;;facture
02/05/2024;MIFG;103019344;Taboulet Milo;D103054520;SOL;1;0,83;1,00;20,00;hiskander;-28,00;355,00;2;Devis Validé
02/05/2024;MIFG;103019344;Taboulet Milo;D103054520;VER;1;85,83;103,00;20,00;hiskander;0,00;355,00;1;Devis Validé
02/05/2024;MIFG;103019344;Taboulet Milo;D103054520;MON;1;99,17;119,00;20,00;hiskander;0,00;355,00;1;Devis Validé
02/05/2024;MIFG;103019344;Taboulet Milo;D103054520;CLI;1;24,17;29,00;20,00;hiskander;0,00;355,00;1;Devis Validé
02/05/2024;MIFG;103019344;Taboulet Milo;D103054520;VER;1;85,83;103,00;20,00;hiskander;0,00;355,00;1;Devis Validé
02/05/2024;MIFG;103000322;Hubert Anae;F103065540;DIV;1;12,50;15,00;20,00;bstud;0,00;15,00;;facture
02/05/2024;MIFG;103018647;Avelaine Maria;F103065542;SOL;1;213,33;256,00;20,00;irau;0,00;256,00;;facture
02/05/2024;MIFG;103018647;Avelaine Maria;A103001387;DIV;-1;-8,33;-10,00;20,00;irau;0,00;-220,00;;Avoir
02/05/2024;MIFG;103018647;Avelaine Maria;A103001387;DIV;-1;-95,83;-115,00;20,00;irau;0,00;-220,00;;Avoir
02/05/2024;MIFG;103018647;Avelaine Maria;A103001387;DIV;-1;-79,17;-95,00;20,00;irau;0,00;-220,00;;Avoir
02/05/2024;MIFG;103019347;Marchay Helena;D103054527;VER;1;111,67;134,00;20,00;irau;0,00;514,00;1;Devis Validé
02/05/2024;MIFG;103019347;Marchay Helena;D103054527;VER;1;20,83;25,00;20,00;irau;-54,00;514,00;2;Devis Validé
02/05/2024;MIFG;103019347;Marchay Helena;D103054527;VER;1;20,83;25,00;20,00;irau;-54,00;514,00;2;Devis Validé
02/05/2024;MIFG;103019347;Marchay Helena;D103054527;VER;1;111,67;134,00;20,00;irau;0,00;514,00;1;Devis Validé
02/05/2024;MIFG;103019347;Marchay Helena;D103054527;MON;1;162,50;195,00;20,00;irau;0,00;514,00;1;Devis Validé
02/05/2024;MIFG;103019347;Marchay Helena;D103054527;SOL;1;0,83;1,00;20,00;irau;-28,00;514,00;2;Devis Validé
02/05/2024;MIFG;101008042;Abrial Faustine;D103054529;VER;1;50,00;60,00;20,00;bstud;-346,00;1289,00;2;Devis
02/05/2024;MIFG;101008042;Abrial Faustine;D103054529;VER;1;66,25;79,50;20,00;bstud;-79,50;1289,00;3;Devis
02/05/2024;MIFG;101008042;Abrial Faustine;D103054529;VER;1;225,00;270,00;20,00;bstud;0,00;1289,00;1;Devis
02/05/2024;MIFG;101008042;Abrial Faustine;D103054529;VER;1;50,00;60,00;20,00;bstud;-346,00;1289,00;2;Devis
02/05/2024;MIFG;101008042;Abrial Faustine;D103054529;VER;1;225,00;270,00;20,00;bstud;0,00;1289,00;1;Devis
02/05/2024;MIFG;101008042;Abrial Faustine;D103054529;VER;1;66,25;79,50;20,00;bstud;-79,50;1289,00;3;Devis
02/05/2024;MIFG;101008042;Abrial Faustine;D103054529;SOL;1;0,83;1,00;20,00;bstud;-28,00;1289,00;2;Devis
02/05/2024;MIFG;101008042;Abrial Faustine;D103054529;MON;1;390,83;469,00;20,00;bstud;0,00;1289,00;1;Devis
02/05/2024;MIFG;101008042;Abrial Faustine;D103054530;VER;1;225,00;270,00;20,00;bstud;0,00;1051,00;1;Devis
02/05/2024;MIFG;101008042;Abrial Faustine;D103054530;VER;1;66,25;79,50;20,00;bstud;-79,50;1051,00;3;Devis
02/05/2024;MIFG;101008042;Abrial Faustine;D103054530;VER;1;225,00;270,00;20,00;bstud;0,00;1051,00;1;Devis
02/05/2024;MIFG;101008042;Abrial Faustine;D103054530;VER;1;66,25;79,50;20,00;bstud;-79,50;1051,00;3;Devis
02/05/2024;MIFG;101008042;Abrial Faustine;D103054530;SOL;1;0,83;1,00;20,00;bstud;-28,00;1051,00;2;Devis
02/05/2024;MIFG;101008042;Abrial Faustine;D103054530;VER;1;50,00;60,00;20,00;bstud;-346,00;1051,00;2;Devis
02/05/2024;MIFG;101008042;Abrial Faustine;D103054530;VER;1;50,00;60,00;20,00;bstud;-346,00;1051,00;2;Devis
02/05/2024;MIFG;101008042;Abrial Faustine;D103054530;MON;1;192,50;231,00;20,00;bstud;0,00;1051,00;1;Devis
02/05/2024;MIFG;101008042;Abrial Faustine;D103054531;VER;1;66,25;79,50;20,00;bstud;-79,50;1501,80;3;Devis Validé
02/05/2024;MIFG;101008042;Abrial Faustine;D103054531;MON;1;154,00;184,80;20,00;bstud;-46,20;1501,80;2;Devis Validé
02/05/2024;MIFG;101008042;Abrial Faustine;D103054531;SOL;1;24,17;29,00;20,00;bstud;0,00;1501,80;3;Devis Validé
02/05/2024;MIFG;101008042;Abrial Faustine;D103054531;VER;1;225,00;270,00;20,00;bstud;0,00;1501,80;1;Devis Validé
02/05/2024;MIFG;101008042;Abrial Faustine;D103054531;MON;1;390,83;469,00;20,00;bstud;0,00;1501,80;1;Devis Validé
02/05/2024;MIFG;101008042;Abrial Faustine;D103054531;VER;1;225,00;270,00;20,00;bstud;0,00;1501,80;1;Devis Validé
02/05/2024;MIFG;101008042;Abrial Faustine;D103054531;VER;1;50,00;60,00;20,00;bstud;-346,00;1501,80;2;Devis Validé
02/05/2024;MIFG;101008042;Abrial Faustine;D103054531;VER;1;50,00;60,00;20,00;bstud;-346,00;1501,80;2;Devis Validé
02/05/2024;MIFG;101008042;Abrial Faustine;D103054531;VER;1;66,25;79,50;20,00;bstud;-79,50;1501,80;3;Devis Validé
02/05/2024;MIFG;103019349;Junker Jennah;D103054532;VER;1;31,25;37,50;20,00;bstud;0,00;194,00;1;Devis Validé
02/05/2024;MIFG;103019349;Junker Jennah;D103054532;MON;1;99,17;119,00;20,00;bstud;0,00;194,00;1;Devis Validé
02/05/2024;MIFG;103019349;Junker Jennah;D103054532;VER;1;31,25;37,50;20,00;bstud;0,00;194,00;1;Devis Validé
02/05/2024;MIFG;103019349;Junker Jennah;F103065549;MON;1;99,17;119,00;20,00;bstud;0,00;194,00;1;facture
02/05/2024;MIFG;103019349;Junker Jennah;F103065549;VER;1;31,25;37,50;20,00;bstud;0,00;194,00;1;facture
02/05/2024;MIFG;103019349;Junker Jennah;F103065549;VER;1;31,25;37,50;20,00;bstud;0,00;194,00;1;facture
02/05/2024;MIFG;103003630;Baron Céleste;D103054533;MON;1;0,83;1,00;20,00;bstud;-118,00;704,00;2;Devis
02/05/2024;MIFG;103003630;Baron Céleste;D103054533;MON;1;229,17;275,00;20,00;bstud;0,00;704,00;1;Devis
02/05/2024;MIFG;103003630;Baron Céleste;D103054533;VER;1;149,17;179,00;20,00;bstud;0,00;704,00;1;Devis
02/05/2024;MIFG;103003630;Baron Céleste;D103054533;VER;1;29,17;35,00;20,00;bstud;-164,00;704,00;2;Devis
02/05/2024;MIFG;103003630;Baron Céleste;D103054533;VER;1;149,17;179,00;20,00;bstud;0,00;704,00;1;Devis
02/05/2024;MIFG;103003630;Baron Céleste;D103054533;VER;1;29,17;35,00;20,00;bstud;-164,00;704,00;2;Devis
02/05/2024;MIFG;103003630;Baron Céleste;D103054534;VER;1;75,00;90,00;20,00;bstud;-69,00;456,00;1;Devis Validé
02/05/2024;MIFG;103003630;Baron Céleste;D103054534;VER;1;75,00;90,00;20,00;bstud;-69,00;456,00;1;Devis Validé
02/05/2024;MIFG;103003630;Baron Céleste;D103054534;MON;1;229,17;275,00;20,00;bstud;0,00;456,00;1;Devis Validé
02/05/2024;MIFG;103003630;Baron Céleste;D103054534;VER;1;0,00;0,00;20,00;bstud;-179,00;456,00;2;Devis Validé
02/05/2024;MIFG;103003630;Baron Céleste;D103054534;MON;1;0,83;1,00;20,00;bstud;-118,00;456,00;2;Devis Validé
02/05/2024;MIFG;103003630;Baron Céleste;D103054534;VER;1;0,00;0,00;20,00;bstud;-179,00;456,00;2;Devis Validé
02/05/2024;MIFG;103019350;Azémard Salome;D103054536;LENT;1;0,00;0,00;20,00;irau;0,00;0,00;;Devis Validé
02/05/2024;MIFG;103019350;Azémard Salome;D103054536;LENT;1;0,00;0,00;20,00;irau;0,00;0,00;;Devis Validé
02/05/2024;MIFG;103002795;Audrin Marius;D103054537;VER;1;106,67;128,00;20,00;hiskander;0,00;483,00;1;Devis
02/05/2024;MIFG;103002795;Audrin Marius;D103054537;VER;1;106,67;128,00;20,00;hiskander;0,00;483,00;1;Devis
02/05/2024;MIFG;103002795;Audrin Marius;D103054537;CLI;1;32,50;39,00;20,00;hiskander;0,00;483,00;1;Devis
02/05/2024;MIFG;103002795;Audrin Marius;D103054537;MON;1;132,50;159,00;20,00;hiskander;0,00;483,00;1;Devis
02/05/2024;MIFG;103002795;Audrin Marius;D103054537;CLI;1;24,17;29,00;20,00;hiskander;0,00;483,00;1;Devis
02/05/2024;MIFG;103002795;Audrin Marius;D103054538;VER;1;135,00;162,00;20,00;hiskander;0,00;517,00;1;Devis
02/05/2024;MIFG;103002795;Audrin Marius;D103054538;MON;1;135,83;163,00;20,00;hiskander;0,00;517,00;1;Devis
02/05/2024;MIFG;103002795;Audrin Marius;D103054538;VER;1;135,00;162,00;20,00;hiskander;0,00;517,00;1;Devis
02/05/2024;MIFG;103002795;Audrin Marius;D103054538;DIV;1;25,00;30,00;20,00;hiskander;0,00;517,00;1;Devis
02/05/2024;MIFG;103002795;Audrin Marius;D103054539;VER;1;108,33;130,00;20,00;hiskander;0,00;453,00;1;Devis
02/05/2024;MIFG;103002795;Audrin Marius;D103054539;DIV;1;25,00;30,00;20,00;hiskander;0,00;453,00;1;Devis
02/05/2024;MIFG;103002795;Audrin Marius;D103054539;MON;1;135,83;163,00;20,00;hiskander;0,00;453,00;1;Devis
02/05/2024;MIFG;103002795;Audrin Marius;D103054539;VER;1;108,33;130,00;20,00;hiskander;0,00;453,00;1;Devis
02/05/2024;MIFG;103019350;Azémard Salome;D103054540;MON;1;379,17;455,00;20,00;irau;0,00;1272,00;1;Devis Validé
02/05/2024;MIFG;103019350;Azémard Salome;D103054540;MON;1;0,83;1,00;20,00;irau;-118,00;1272,00;2;Devis Validé
02/05/2024;MIFG;103019350;Azémard Salome;D103054540;CLI;1;24,17;29,00;20,00;irau;0,00;1272,00;2;Devis Validé
02/05/2024;MIFG;103019350;Azémard Salome;D103054540;VER;1;300,83;361,00;20,00;irau;0,00;1272,00;1;Devis Validé
02/05/2024;MIFG;103019350;Azémard Salome;D103054540;VER;1;305,00;366,00;20,00;irau;0,00;1272,00;1;Devis Validé
02/05/2024;MIFG;103019350;Azémard Salome;D103054540;VER;1;25,00;30,00;20,00;irau;-159,00;1272,00;2;Devis Validé
02/05/2024;MIFG;103019350;Azémard Salome;D103054540;VER;1;25,00;30,00;20,00;irau;-159,00;1272,00;2;Devis Validé
02/05/2024;MIFG;103002795;Audrin Marius;D103054541;VER;1;108,33;130,00;20,00;hiskander;0,00;406,00;1;Devis
02/05/2024;MIFG;103002795;Audrin Marius;D103054541;MON;1;135,83;163,00;20,00;hiskander;0,00;406,00;1;Devis
02/05/2024;MIFG;103002795;Audrin Marius;D103054541;VER;1;69,17;83,00;20,00;hiskander;0,00;406,00;1;Devis
02/05/2024;MIFG;103002795;Audrin Marius;D103054541;DIV;1;25,00;30,00;20,00;hiskander;0,00;406,00;1;Devis
02/05/2024;MIFG;103019350;Azémard Salome;D103054542;VER;1;25,00;30,00;20,00;irau;-49,00;500,00;2;Devis Validé
02/05/2024;MIFG;103019350;Azémard Salome;D103054542;VER;1;25,00;30,00;20,00;irau;-49,00;500,00;2;Devis Validé
02/05/2024;MIFG;103019350;Azémard Salome;D103054542;VER;1;74,17;89,00;20,00;irau;0,00;500,00;1;Devis Validé
02/05/2024;MIFG;103019350;Azémard Salome;D103054542;MON;1;0,83;1,00;20,00;irau;-118,00;500,00;2;Devis Validé
02/05/2024;MIFG;103019350;Azémard Salome;D103054542;MON;1;217,50;261,00;20,00;irau;0,00;500,00;1;Devis Validé
02/05/2024;MIFG;103019350;Azémard Salome;D103054542;VER;1;74,17;89,00;20,00;irau;0,00;500,00;1;Devis Validé
02/05/2024;MIFG;103019350;Azémard Salome;D103054543;CLI;1;24,17;29,00;20,00;irau;0,00;976,00;2;Devis
02/05/2024;MIFG;103019350;Azémard Salome;D103054543;VER;1;25,00;30,00;20,00;irau;-159,00;976,00;2;Devis
02/05/2024;MIFG;103019350;Azémard Salome;D103054543;VER;1;25,00;30,00;20,00;irau;-159,00;976,00;2;Devis
02/05/2024;MIFG;103019350;Azémard Salome;D103054543;MON;1;379,17;455,00;20,00;irau;0,00;976,00;1;Devis
02/05/2024;MIFG;103019350;Azémard Salome;D103054543;VER;1;177,50;213,00;20,00;irau;0,00;976,00;1;Devis
02/05/2024;MIFG;103019350;Azémard Salome;D103054543;VER;1;181,67;218,00;20,00;irau;0,00;976,00;1;Devis
02/05/2024;MIFG;103019350;Azémard Salome;D103054543;MON;1;0,83;1,00;20,00;irau;-118,00;976,00;2;Devis
03/05/2024;MIFG;103019352;Marseille Maelys;D103054545;MON;1;25,00;30,00;20,00;hiskander;0,00;105,00;1;Devis Validé
03/05/2024;MIFG;103019352;Marseille Maelys;D103054545;VER;1;31,25;37,50;20,00;hiskander;0,00;105,00;1;Devis Validé
03/05/2024;MIFG;103019352;Marseille Maelys;D103054545;VER;1;31,25;37,50;20,00;hiskander;0,00;105,00;1;Devis Validé
03/05/2024;MIFG;103019352;Marseille Maelys;D103054546;MON;1;99,17;119,00;20,00;hiskander;0,00;199,00;1;Devis Validé
03/05/2024;MIFG;103019352;Marseille Maelys;D103054546;VER;1;31,25;37,50;20,00;hiskander;0,00;199,00;1;Devis Validé
03/05/2024;MIFG;103019352;Marseille Maelys;D103054546;VER;1;35,42;42,50;20,00;hiskander;0,00;199,00;1;Devis Validé
03/05/2024;MIFG;103010993;Maes Noah;D103054548;MON;1;0,83;1,00;20,00;irau;-118,00;514,60;2;Devis Validé
03/05/2024;MIFG;103010993;Maes Noah;D103054548;VER;1;0,00;0,00;20,00;irau;-100,00;514,60;2;Devis Validé
03/05/2024;MIFG;103010993;Maes Noah;D103054548;VER;1;153,33;184,00;20,00;irau;0,00;514,60;1;Devis Validé
03/05/2024;MIFG;103010993;Maes Noah;D103054548;VER;1;153,33;184,00;20,00;irau;0,00;514,60;1;Devis Validé
03/05/2024;MIFG;103010993;Maes Noah;D103054548;CLI;1;0,00;0,00;20,00;irau;-29,00;514,60;;Devis Validé
03/05/2024;MIFG;103010993;Maes Noah;D103054548;MON;1;121,33;145,60;20,00;irau;-36,40;514,60;1;Devis Validé
03/05/2024;MIFG;103010993;Maes Noah;D103054548;VER;1;0,00;0,00;20,00;irau;-100,00;514,60;2;Devis Validé
03/05/2024;MIFG;100005919;Anthony Anaelle;F103065554;LENT;1;14,17;17,00;20,00;irau;0,00;34,00;;facture
03/05/2024;MIFG;100005919;Anthony Anaelle;F103065554;LENT;1;14,17;17,00;20,00;irau;0,00;34,00;;facture
03/05/2024;MIFG;103019353;Asso Maëlle;D103054549;VER;1;74,17;89,00;20,00;hiskander;0,00;373,00;1;Devis Validé
03/05/2024;MIFG;103019353;Asso Maëlle;D103054549;SOL;1;0,83;1,00;20,00;hiskander;-28,00;373,00;2;Devis Validé
03/05/2024;MIFG;103019353;Asso Maëlle;D103054549;MON;1;120,00;144,00;20,00;hiskander;0,00;373,00;1;Devis Validé
03/05/2024;MIFG;103019353;Asso Maëlle;D103054549;VER;1;74,17;89,00;20,00;hiskander;0,00;373,00;1;Devis Validé
03/05/2024;MIFG;103019353;Asso Maëlle;D103054549;VER;1;20,83;25,00;20,00;hiskander;-54,00;373,00;2;Devis Validé
03/05/2024;MIFG;103019353;Asso Maëlle;D103054549;VER;1;20,83;25,00;20,00;hiskander;-54,00;373,00;2;Devis Validé
03/05/2024;MIFG;103000004;PASSAGE passage;F103065555;DIV;2;8,33;10,00;20,00;irau;0,00;10,00;;facture
03/05/2024;MIFG;103019352;Marseille Maelys;F103065557;VER;1;35,42;42,50;20,00;hiskander;0,00;199,00;1;facture
03/05/2024;MIFG;103019352;Marseille Maelys;F103065557;MON;1;99,17;119,00;20,00;hiskander;0,00;199,00;1;facture
03/05/2024;MIFG;103019352;Marseille Maelys;F103065557;VER;1;31,25;37,50;20,00;hiskander;0,00;199,00;1;facture
03/05/2024;MIFG;103019352;Marseille Maelys;F103065558;MON;1;25,00;30,00;20,00;hiskander;0,00;105,00;1;facture
03/05/2024;MIFG;103019352;Marseille Maelys;F103065558;VER;1;31,25;37,50;20,00;hiskander;0,00;105,00;1;facture
03/05/2024;MIFG;103019352;Marseille Maelys;F103065558;VER;1;31,25;37,50;20,00;hiskander;0,00;105,00;1;facture
03/05/2024;MIFG;103009823;Michel Mya;F103065560;ACPT;1;-250,00;-300,00;20,00;hiskander;0,00;1041,00;;facture
03/05/2024;MIFG;103009823;Michel Mya;F103065560;VER;1;37,50;45,00;20,00;hiskander;-135,00;1041,00;2;facture
03/05/2024;MIFG;103009823;Michel Mya;F103065560;VER;1;37,50;45,00;20,00;hiskander;-135,00;1041,00;2;facture
03/05/2024;MIFG;103009823;Michel Mya;F103065560;MON;1;162,50;195,00;20,00;hiskander;0,00;1041,00;1;facture
03/05/2024;MIFG;103009823;Michel Mya;F103065560;VER;1;315,00;378,00;20,00;hiskander;0,00;1041,00;1;facture
03/05/2024;MIFG;103009823;Michel Mya;F103065560;VER;1;315,00;378,00;20,00;hiskander;0,00;1041,00;1;facture
03/05/2024;MIFG;103013103;Lecomte Faustine;F103065561;SOL;1;192,50;231,00;20,00;irau;0,00;231,00;;facture
03/05/2024;MIFG;103019298;Jean Ulysse;A103001389;SOL;-1;-132,50;-159,00;20,00;egaligai;0,00;-159,00;;Avoir
03/05/2024;MIFG;103019298;Jean Ulysse;F103065562;SOL;1;156,67;188,00;20,00;egaligai;0,00;188,00;;facture
03/05/2024;MIFG;103000004;PASSAGE passage;F103065563;DIV;1;25,00;30,00;20,00;bstud;0,00;30,00;;facture
03/05/2024;MIFG;103019355;Moille Laura;D103054556;MON;1;149,17;179,00;20,00;egaligai;0,00;439,00;1;Devis
03/05/2024;MIFG;103019355;Moille Laura;D103054556;VER;1;108,33;130,00;20,00;egaligai;0,00;439,00;1;Devis
03/05/2024;MIFG;103019355;Moille Laura;D103054556;VER;1;108,33;130,00;20,00;egaligai;0,00;439,00;1;Devis
03/05/2024;MIFG;103019355;Moille Laura;D103054558;MON;1;119,33;143,20;20,00;egaligai;-35,80;301,20;1;Devis Validé
03/05/2024;MIFG;103019355;Moille Laura;D103054558;VER;1;65,83;79,00;20,00;egaligai;0,00;301,20;1;Devis Validé
03/05/2024;MIFG;103019355;Moille Laura;D103054558;VER;1;65,83;79,00;20,00;egaligai;0,00;301,20;1;Devis Validé
03/05/2024;MIFG;103019357;Martin Maelys;D103054560;VER;1;204,17;245,00;20,00;irau;0,00;586,20;1;Devis
03/05/2024;MIFG;103019357;Martin Maelys;D103054560;VER;1;204,17;245,00;20,00;irau;0,00;586,20;1;Devis
03/05/2024;MIFG;103019357;Martin Maelys;D103054560;MON;1;79,33;95,20;20,00;irau;-23,80;586,20;1;Devis
03/05/2024;MIFG;103019357;Martin Maelys;D103054560;MON;1;0,83;1,00;20,00;irau;-118,00;586,20;2;Devis
03/05/2024;MIFG;103019357;Martin Maelys;D103054560;VER;1;0,00;0,00;20,00;irau;-177,00;586,20;2;Devis
03/05/2024;MIFG;103019357;Martin Maelys;D103054560;VER;1;0,00;0,00;20,00;irau;-177,00;586,20;2;Devis
03/05/2024;MIFG;103019358;Moore Sacha;D103054561;VER;1;32,92;39,50;20,00;irau;-39,50;1506,00;2;Devis Validé
03/05/2024;MIFG;103019358;Moore Sacha;D103054561;SOL;1;100,00;120,00;20,00;irau;-30,00;1506,00;2;Devis Validé
03/05/2024;MIFG;103019358;Moore Sacha;D103054561;MON;1;402,50;483,00;20,00;irau;0,00;1506,00;1;Devis Validé
03/05/2024;MIFG;103019358;Moore Sacha;D103054561;VER;1;343,33;412,00;20,00;irau;0,00;1506,00;1;Devis Validé
03/05/2024;MIFG;103019358;Moore Sacha;D103054561;VER;1;343,33;412,00;20,00;irau;0,00;1506,00;1;Devis Validé
03/05/2024;MIFG;103019358;Moore Sacha;D103054561;VER;1;32,92;39,50;20,00;irau;-39,50;1506,00;2;Devis Validé
03/05/2024;MIFG;103019358;Moore Sacha;D103054562;SOL;1;100,00;120,00;20,00;irau;-30,00;1404,00;2;Devis
03/05/2024;MIFG;103019358;Moore Sacha;D103054562;VER;1;300,83;361,00;20,00;irau;0,00;1404,00;1;Devis
03/05/2024;MIFG;103019358;Moore Sacha;D103054562;VER;1;300,83;361,00;20,00;irau;0,00;1404,00;1;Devis
03/05/2024;MIFG;103019358;Moore Sacha;D103054562;VER;1;32,92;39,50;20,00;irau;-39,50;1404,00;2;Devis
03/05/2024;MIFG;103019358;Moore Sacha;D103054562;VER;1;32,92;39,50;20,00;irau;-39,50;1404,00;2;Devis
03/05/2024;MIFG;103019358;Moore Sacha;D103054562;MON;1;402,50;483,00;20,00;irau;0,00;1404,00;1;Devis
03/05/2024;MIFG;103019358;Moore Sacha;D103054563;VER;1;248,33;298,00;20,00;irau;0,00;1278,00;1;Devis
03/05/2024;MIFG;103019358;Moore Sacha;D103054563;VER;1;32,92;39,50;20,00;irau;-39,50;1278,00;2;Devis
03/05/2024;MIFG;103019358;Moore Sacha;D103054563;VER;1;32,92;39,50;20,00;irau;-39,50;1278,00;2;Devis
03/05/2024;MIFG;103019358;Moore Sacha;D103054563;SOL;1;100,00;120,00;20,00;irau;-30,00;1278,00;2;Devis
03/05/2024;MIFG;103019358;Moore Sacha;D103054563;VER;1;248,33;298,00;20,00;irau;0,00;1278,00;1;Devis
03/05/2024;MIFG;103019358;Moore Sacha;D103054563;MON;1;402,50;483,00;20,00;irau;0,00;1278,00;1;Devis
03/05/2024;MIFG;103006049;Morel Mathis;D103054564;LENT;1;25,00;30,00;20,00;irau;0,00;60,00;;Devis Validé
03/05/2024;MIFG;103006049;Morel Mathis;D103054564;LENT;1;25,00;30,00;20,00;irau;0,00;60,00;;Devis Validé
03/05/2024;MIFG;103006049;Morel Mathis;F103065568;LENT;1;25,00;30,00;20,00;irau;0,00;60,00;;facture
03/05/2024;MIFG;103006049;Morel Mathis;F103065568;LENT;1;25,00;30,00;20,00;irau;0,00;60,00;;facture
03/05/2024;MIFG;103006049;Morel Mathis;F103065568;ACPT;1;-50,00;-60,00;20,00;irau;0,00;60,00;;facture
03/05/2024;MIFG;103017053;Guichard Léon;D103054565;LENT;1;14,17;17,00;20,00;hiskander;0,00;34,00;;Devis Validé
03/05/2024;MIFG;103017053;Guichard Léon;D103054565;LENT;1;14,17;17,00;20,00;hiskander;0,00;34,00;;Devis Validé
03/05/2024;MIFG;103017053;Guichard Léon;F103065570;ACPT;1;-28,33;-34,00;20,00;hiskander;0,00;34,00;;facture
03/05/2024;MIFG;103017053;Guichard Léon;F103065570;LENT;1;14,17;17,00;20,00;hiskander;0,00;34,00;;facture
03/05/2024;MIFG;103017053;Guichard Léon;F103065570;LENT;1;14,17;17,00;20,00;hiskander;0,00;34,00;;facture
04/05/2024;MIFG;103002222;Mattis Leila;F103065574;VER;1;74,17;89,00;20,00;irau;0,00;425,00;1;facture
04/05/2024;MIFG;103002222;Mattis Leila;F103065574;MON;1;205,83;247,00;20,00;irau;0,00;425,00;1;facture
04/05/2024;MIFG;103002222;Mattis Leila;F103065574;VER;1;74,17;89,00;20,00;irau;0,00;425,00;1;facture
04/05/2024;MIFG;103019362;Meigneux Milo;F103065576;SOL;1;24,17;29,00;20,00;egaligai;0,00;29,00;;facture
04/05/2024;MIFG;100017200;Antoine Naël;F103065578;VER;1;0,00;0,00;20,00;egaligai;-52,50;0,00;1;facture
04/05/2024;MIFG;100017200;Antoine Naël;F103065578;VER;1;0,00;0,00;20,00;egaligai;-52,50;0,00;1;facture
04/05/2024;MIFG;103002795;Audrin Marius;D103054573;CLI;1;0,00;0,00;20,00;hiskander;-29,00;710,00;1;Devis Validé
04/05/2024;MIFG;103002795;Audrin Marius;D103054573;VER;1;0,00;0,00;20,00;hiskander;-64,00;710,00;2;Devis Validé
04/05/2024;MIFG;103002795;Audrin Marius;D103054573;VER;1;220,83;265,00;20,00;hiskander;0,00;710,00;1;Devis Validé
04/05/2024;MIFG;103002795;Audrin Marius;D103054573;DIV;1;16,67;20,00;20,00;hiskander;0,00;710,00;2;Devis Validé
04/05/2024;MIFG;103002795;Audrin Marius;D103054573;CLI;1;0,00;0,00;20,00;hiskander;-39,00;710,00;1;Devis Validé
04/05/2024;MIFG;103002795;Audrin Marius;D103054573;VER;1;220,83;265,00;20,00;hiskander;0,00;710,00;1;Devis Validé
04/05/2024;MIFG;103002795;Audrin Marius;D103054573;MON;1;132,50;159,00;20,00;hiskander;0,00;710,00;1;Devis Validé
04/05/2024;MIFG;103002795;Audrin Marius;D103054573;VER;1;0,00;0,00;20,00;hiskander;-64,00;710,00;2;Devis Validé
04/05/2024;MIFG;103002795;Audrin Marius;D103054573;MON;1;0,83;1,00;20,00;hiskander;-118,00;710,00;2;Devis Validé
04/05/2024;MIFG;101000115;Aubert Alix;F103065579;SOL;1;117,33;140,80;20,00;egaligai;-35,20;665,80;1;facture
04/05/2024;MIFG;101000115;Aubert Alix;F103065579;VER;1;160,83;193,00;20,00;egaligai;0,00;665,80;1;facture
04/05/2024;MIFG;101000115;Aubert Alix;F103065579;ACPT;1;-293,93;-352,71;20,00;egaligai;0,00;665,80;;facture
04/05/2024;MIFG;101000115;Aubert Alix;F103065579;CLI;1;0,00;0,00;20,00;egaligai;-29,00;665,80;;facture
04/05/2024;MIFG;101000115;Aubert Alix;F103065579;VER;1;37,08;44,50;20,00;egaligai;0,00;665,80;3;facture
04/05/2024;MIFG;101000115;Aubert Alix;F103065579;VER;1;37,08;44,50;20,00;egaligai;0,00;665,80;3;facture
04/05/2024;MIFG;101000115;Aubert Alix;F103065579;VER;1;20,83;25,00;20,00;egaligai;-125,00;665,80;2;facture
04/05/2024;MIFG;101000115;Aubert Alix;F103065579;VER;1;20,83;25,00;20,00;egaligai;-125,00;665,80;2;facture
04/05/2024;MIFG;101000115;Aubert Alix;F103065579;VER;1;160,83;193,00;20,00;egaligai;0,00;665,80;1;facture
04/05/2024;MIFG;101000115;Aubert Alix;F103065580;ENT;1;9,17;11,00;20,00;egaligai;0,00;11,00;;facture
04/05/2024;MIFG;100011070;Jardiné Nathanael;F103065581;MON;1;0,83;1,00;20,00;hiskander;-118,00;591,60;2;facture
