Date;C.;Num client;Client;N� fact.;Libell�;Mati�re;F.;Q;TotHT;TotTTC;Taux TVA;RefVendeur;Rm / Mj;Total facture;Paire;Type
12/02/2025;MIFG;103020572;Méraud Lou;D103058890;CVE BBGR - Podium TT CC HD l-1.50-SAR - 70/75;ORGANIQUE;VER;1;45,83;55,00;20,00;bstud;-312,00;1111,00;2;Devis Valid�
12/02/2025;MIFG;103020572;Méraud Lou;D103058890; - CF128PRBR;PLASTIQUE;CLI;1;24,17;29,00;20,00;bstud;0,00;1111,00;;Devis Valid�
12/02/2025;MIFG;103020572;Méraud Lou;D103058890; - MF128;PLASTIQUE;MON;1;0,83;1,00;20,00;bstud;-118,00;1111,00;2;Devis Valid�
12/02/2025;MIFG;103020572;Méraud Lou;D103058890; - CH0034O;AUTRE;MON;1;379,17;455,00;20,00;bstud;0,00;1111,00;1;Devis Valid�
12/02/2025;MIFG;103020572;Méraud Lou;D103058890;CVE BBGR - Podium CC HD    l-1.50-SAR - 75/80;ORGANIQUE;VER;1;215,00;258,00;20,00;bstud;0,00;1111,00;1;Devis Valid�
12/02/2025;MIFG;103020572;Méraud Lou;D103058890;CVE BBGR - Podium CC HD    l-1.50-SAR - 75/80;ORGANIQUE;VER;1;215,00;258,00;20,00;bstud;0,00;1111,00;1;Devis Valid�
12/02/2025;MIFG;103020572;Méraud Lou;D103058890;CVE BBGR - Podium TT CC HD l-1.50-SAR - 70/75;ORGANIQUE;VER;1;45,83;55,00;20,00;bstud;-312,00;1111,00;2;Devis Valid�
12/02/2025;MIFG;102012298;Fleury Lucie;F103071421; - ACOMPTE RECU   D103058743 CB;;ACPT;1;-136,67;-164,00;20,00;egaligai;0,00;274,00;;facture
12/02/2025;MIFG;102012298;Fleury Lucie;F103071421;CooperVision - Proclear Multifocal Toric Near 3L - 14.4/8.8;SOUPLE;LENT;2;156,67;188,00;20,00;egaligai;0,00;274,00;;facture
12/02/2025;MIFG;102012298;Fleury Lucie;F103071421;CooperVision - Proclear Multifocal Distance 6L - 14.4/8.7;SOUPLE;LENT;1;71,67;86,00;20,00;egaligai;0,00;274,00;;facture
12/02/2025;MIFG;103015359;Remy Ezio;F103071422;Alcon  - Total 30 Multifocal HIGH - Essai - 14.2/8.4;SOUPLE;LENT;1;0,00;0,00;20,00;bstud;0,00;0,00;;facture
12/02/2025;MIFG;103015359;Remy Ezio;F103071422;Alcon  - Total 30 Multifocal HIGH - Essai - 14.2/8.4;SOUPLE;LENT;1;0,00;0,00;20,00;bstud;0,00;0,00;;facture
12/02/2025;MIFG;103000272;Maireau Kenzo;F103071423;CVE BBGR - ClassA Unif St VON 1.50 AR - 70;ORGANIQUE;VER;1;31,25;37,50;20,00;hiskander;0,00;100,00;1;facture
12/02/2025;MIFG;103000272;Maireau Kenzo;F103071423;CVE BBGR - ClassA Unif St VON 1.50 AR - 70;ORGANIQUE;VER;1;27,08;32,50;20,00;hiskander;0,00;100,00;1;facture
12/02/2025;MIFG;103000272;Maireau Kenzo;F103071423; - RZERO6;PLASTIQUE;MON;1;25,00;30,00;20,00;hiskander;0,00;100,00;1;facture
12/02/2025;MIFG;103015359;Remy Ezio;F103071424; - TM271;PLASTIQUE;MON;1;183,33;220,00;20,00;bstud;0,00;842,00;1;facture
12/02/2025;MIFG;103015359;Remy Ezio;F103071424;CVE BBGR - Podium EGERIE HDv-1.50-SAR3G - 65/70;ORGANIQUE;VER;1;259,17;311,00;20,00;bstud;0,00;842,00;1;facture
12/02/2025;MIFG;103015359;Remy Ezio;F103071424; - TC271POBR;PLASTIQUE;CLI;1;0,00;0,00;20,00;bstud;-29,00;842,00;1;facture
12/02/2025;MIFG;103015359;Remy Ezio;F103071424;CVE BBGR - Podium EGERIE HDv-1.50-SAR3G - 65/70;ORGANIQUE;VER;1;259,17;311,00;20,00;bstud;0,00;842,00;1;facture
12/02/2025;MIFG;103015359;Remy Ezio;F103071424; - TC271SUGY;PLASTIQUE;CLI;1;0,00;0,00;20,00;bstud;-29,00;842,00;1;facture
12/02/2025;MIFG;103020557;Durand Marceau;F103071425;CVE BBGR - ClassA Unif St VON 1.60 AR - 65;ORGANIQUE;VER;1;35,42;42,50;20,00;bstud;0,00;115,00;1;facture
12/02/2025;MIFG;103020557;Durand Marceau;F103071425; - SHISO;PLASTIQUE;MON;1;25,00;30,00;20,00;bstud;0,00;115,00;1;facture
12/02/2025;MIFG;103020557;Durand Marceau;F103071425;CVE BBGR - ClassA Unif St VON 1.60 AR - 65;ORGANIQUE;VER;1;35,42;42,50;20,00;bstud;0,00;115,00;1;facture
12/02/2025;MIFG;103020536;Monje Diane;F103071426; - ACOMPTE RECU   D103058745 CB;;ACPT;1;-116,67;-140,00;20,00;bstud;0,00;752,00;;facture
12/02/2025;MIFG;103020536;Monje Diane;F103071426;CVE BBGR - Podium CC HD    l-1.50-SAR - 65/70;ORGANIQUE;VER;1;242,50;291,00;20,00;bstud;0,00;752,00;1;facture
12/02/2025;MIFG;103020536;Monje Diane;F103071426;CVE BBGR - Podium CC HD    l-1.50-SAR - 65/70;ORGANIQUE;VER;1;242,50;291,00;20,00;bstud;0,00;752,00;1;facture
12/02/2025;MIFG;103020536;Monje Diane;F103071426; - RZERO41;METAL;MON;1;0,83;1,00;20,00;bstud;-29,00;752,00;2;facture
12/02/2025;MIFG;103020536;Monje Diane;F103071426;CVE BBGR - TT CC HD l-1.50 - 65/70;ORGANIQUE;VER;1;20,83;25,00;20,00;bstud;-208,00;752,00;2;facture
12/02/2025;MIFG;103020536;Monje Diane;F103071426;CVE BBGR - TT CC HD l-1.50 - 65/70;ORGANIQUE;VER;1;20,83;25,00;20,00;bstud;-208,00;752,00;2;facture
12/02/2025;MIFG;103020536;Monje Diane;F103071426; - CF158POGY;PLASTIQUE;CLI;1;0,00;0,00;20,00;bstud;-29,00;752,00;;facture
12/02/2025;MIFG;103020536;Monje Diane;F103071426; - MF158;METAL;MON;1;99,17;119,00;20,00;bstud;0,00;752,00;1;facture
12/02/2025;MIFG;103015471;Asser Anae;F103071427;CVE BBGR - ClassA Unif St VON 1.60 AR - 65;ORGANIQUE;VER;1;31,25;37,50;20,00;egaligai;0,00;110,00;1;facture
12/02/2025;MIFG;103015471;Asser Anae;F103071427; - OP188;PLASTIQUE;MON;1;25,00;30,00;20,00;egaligai;0,00;110,00;1;facture
12/02/2025;MIFG;103015471;Asser Anae;F103071427;CVE BBGR - ClassA Unif St VON 1.60 AR - 65;ORGANIQUE;VER;1;35,42;42,50;20,00;egaligai;0,00;110,00;1;facture
12/02/2025;MIFG;103020524;Tangui Augustin;F103071428;CVE BBGR - TT AA-DI-1.50 - 75;ORGANIQUE;VER;1;0,00;0,00;20,00;hiskander;-15,50;393,80;2;facture
12/02/2025;MIFG;103020524;Tangui Augustin;F103071428;CVE BBGR - Podium AA-RX-1.50-SAR-UVBLS - 70;ORGANIQUE;VER;1;97,42;116,90;20,00;hiskander;0,00;393,80;1;facture
12/02/2025;MIFG;103020524;Tangui Augustin;F103071428;CVE BBGR - Podium AA-RX-1.50-SAR-UVBLS - 70;ORGANIQUE;VER;1;97,42;116,90;20,00;hiskander;0,00;393,80;1;facture
12/02/2025;MIFG;103020524;Tangui Augustin;F103071428; - AW71;PLASTIQUE;MON;1;132,50;159,00;20,00;hiskander;0,00;393,80;1;facture
12/02/2025;MIFG;103020524;Tangui Augustin;F103071428; - MF128;PLASTIQUE;MON;1;0,83;1,00;20,00;hiskander;-118,00;393,80;2;facture
12/02/2025;MIFG;103020524;Tangui Augustin;F103071428;CVE BBGR - TT AA-DI-1.50 - 75;ORGANIQUE;VER;1;0,00;0,00;20,00;hiskander;-15,50;393,80;2;facture
12/02/2025;MIFG;103020524;Tangui Augustin;A103001637;CVE BBGR - Podium AA-RX-1.50-SAR-UVBLS - 70;ORGANIQUE;VER;-1;-97,42;-116,90;20,00;hiskander;0,00;-393,80;1;Avoir
12/02/2025;MIFG;103020524;Tangui Augustin;A103001637; - AW71;PLASTIQUE;MON;-1;-132,50;-159,00;20,00;hiskander;0,00;-393,80;1;Avoir
12/02/2025;MIFG;103020524;Tangui Augustin;A103001637;CVE BBGR - Podium AA-RX-1.50-SAR-UVBLS - 70;ORGANIQUE;VER;-1;-97,42;-116,90;20,00;hiskander;0,00;-393,80;1;Avoir
12/02/2025;MIFG;103020524;Tangui Augustin;A103001637; - MF128;PLASTIQUE;MON;-1;-0,83;-1,00;20,00;hiskander;-118,00;-393,80;2;Avoir
12/02/2025;MIFG;103020524;Tangui Augustin;A103001637;CVE BBGR - TT AA-DI-1.50 - 75;ORGANIQUE;VER;-1;0,00;0,00;20,00;hiskander;-15,50;-393,80;2;Avoir
12/02/2025;MIFG;103020524;Tangui Augustin;A103001637;CVE BBGR - TT AA-DI-1.50 - 75;ORGANIQUE;VER;-1;0,00;0,00;20,00;hiskander;-15,50;-393,80;2;Avoir
12/02/2025;MIFG;103020524;Tangui Augustin;F103071430;CVE BBGR - TT AA-DI-1.50 - 65;ORGANIQUE;VER;1;0,00;0,00;20,00;hiskander;-15,50;410,00;2;facture
12/02/2025;MIFG;103020524;Tangui Augustin;F103071430;CVE BBGR - Podium AA-RX-1.50-SAR-UVBLS - 65;ORGANIQUE;VER;1;104,17;125,00;20,00;hiskander;0,00;410,00;1;facture
12/02/2025;MIFG;103020524;Tangui Augustin;F103071430;CVE BBGR - Podium AA-RX-1.50-SAR-UVBLS - 65;ORGANIQUE;VER;1;104,17;125,00;20,00;hiskander;0,00;410,00;1;facture
12/02/2025;MIFG;103020524;Tangui Augustin;F103071430; - AW71;PLASTIQUE;MON;1;132,50;159,00;20,00;hiskander;0,00;410,00;1;facture
12/02/2025;MIFG;103020524;Tangui Augustin;F103071430; - ACOMPTE RECU   D103058633 CB;;ACPT;1;-41,67;-50,00;20,00;hiskander;0,00;410,00;;facture
12/02/2025;MIFG;103020524;Tangui Augustin;F103071430; - ACOMPTE RECU   D103058633 CB;;ACPT;1;-83,33;-100,00;20,00;hiskander;0,00;410,00;;facture
12/02/2025;MIFG;103020524;Tangui Augustin;F103071430;CVE BBGR - TT AA-DI-1.50 - 65;ORGANIQUE;VER;1;0,00;0,00;20,00;hiskander;-15,50;410,00;2;facture
12/02/2025;MIFG;103020524;Tangui Augustin;F103071430; - MF128;PLASTIQUE;MON;1;0,83;1,00;20,00;hiskander;-118,00;410,00;2;facture
12/02/2025;MIFG;101003684;Azéma Helena;F103071435;Alcon  - Dailies Total 1 30L - 14.1/8.5;SOUPLE;LENT;1;32,50;39,00;20,00;hiskander;0,00;78,00;;facture
12/02/2025;MIFG;101003684;Azéma Helena;F103071435;Alcon  - Dailies Total 1 30L - 14.1/8.5;SOUPLE;LENT;1;32,50;39,00;20,00;hiskander;0,00;78,00;;facture
13/02/2025;MIFG;103015359;Remy Ezio;F103071444; - La Solution Afflelou 100 ml  ;;ENT;1;5,00;6,00;20,00;bstud;0,00;6,00;;facture
13/02/2025;MIFG;103008668;Muller Kayden;D103058892;CVE BBGR - Nikon SuperSee AP 1.60 PurBlueUV SCCNextUV - 65/70;ORGANIQUE;VER;1;113,33;136,00;20,00;irau;0,00;532,00;1;Devis
13/02/2025;MIFG;103008668;Muller Kayden;D103058892; - CM212;PLASTIQUE;MON;1;216,67;260,00;20,00;irau;0,00;532,00;1;Devis
13/02/2025;MIFG;103008668;Muller Kayden;D103058892;CVE BBGR - Nikon SuperSee AP 1.60 PurBlueUV SCCNextUV - 65/70;ORGANIQUE;VER;1;113,33;136,00;20,00;irau;0,00;532,00;1;Devis
13/02/2025;MIFG;102003416;Tessier Lyna;F103071446; - RB2210  ;PLASTIQUE;SOL;1;122,50;147,00;20,00;irau;0,00;147,00;;facture
13/02/2025;MIFG;103017010;Hoyer Lina;F103071447; - VERRES MOTTIER/MEGA STD  ;;SOL;1;25,00;30,00;20,00;bstud;0,00;30,00;;facture
13/02/2025;MIFG;103015696;Moulin Victoire;D103058894; - MF146;PLASTIQUE;MON;1;0,83;1,00;20,00;hiskander;-118,00;244,71;3;Devis Valid�
13/02/2025;MIFG;103015696;Moulin Victoire;D103058894; - MF147;PLASTIQUE;MON;1;84,29;101,15;20,00;hiskander;-17,85;244,71;1;Devis Valid�
13/02/2025;MIFG;103015696;Moulin Victoire;D103058894;CVE BBGR - Nikon Sph St 1.50 PurBlueUV SCCNextUV - 70;ORGANIQUE;VER;1;59,40;71,28;20,00;hiskander;0,00;244,71;1;Devis Valid�
13/02/2025;MIFG;103015696;Moulin Victoire;D103058894;CVE BBGR - Sign UniSign St 1.50 - 70;ORGANIQUE;VER;1;0,00;0,00;20,00;hiskander;-59,00;244,71;3;Devis Valid�
13/02/2025;MIFG;103015696;Moulin Victoire;D103058894;CVE BBGR - Nikon Sph St 1.50 PurBlueUV SCCNextUV - 70;ORGANIQUE;VER;1;59,40;71,28;20,00;hiskander;0,00;244,71;1;Devis Valid�
13/02/2025;MIFG;103015696;Moulin Victoire;D103058894;CVE BBGR - Sign UniSign St 1.50 - 70;ORGANIQUE;VER;1;0,00;0,00;20,00;hiskander;-59,00;244,71;3;Devis Valid�
13/02/2025;MIFG;103015696;Moulin Victoire;D103058895;CVE BBGR - Nikon Sph St 1.60 PurBlueUV SCCNextUV - 65;ORGANIQUE;VER;1;66,00;79,20;20,00;hiskander;0,00;259,55;2;Devis
13/02/2025;MIFG;103015696;Moulin Victoire;D103058895;CVE BBGR - Nikon Sph St 1.60 PurBlueUV SCCNextUV - 65;ORGANIQUE;VER;1;66,00;79,20;20,00;hiskander;0,00;259,55;2;Devis
13/02/2025;MIFG;103015696;Moulin Victoire;D103058895;CVE BBGR - Sign UniSign St 1.50 - 65;ORGANIQUE;VER;1;0,00;0,00;20,00;hiskander;-59,00;259,55;4;Devis
13/02/2025;MIFG;103015696;Moulin Victoire;D103058895; - MH141;PLASTIQUE;MON;1;84,29;101,15;20,00;hiskander;-17,85;259,55;2;Devis
13/02/2025;MIFG;103015696;Moulin Victoire;D103058895;CVE BBGR - Sign UniSign St 1.50 - 65;ORGANIQUE;VER;1;0,00;0,00;20,00;hiskander;-59,00;259,55;4;Devis
13/02/2025;MIFG;103020574;Marchand Isaac;F103071448; - MB0270S  ;METAL;SOL;1;294,17;353,00;20,00;hiskander;0,00;353,00;;facture
13/02/2025;MIFG;103020558;Michelet Andréa;F103071453;CVE BBGR - ClassA Unif St VON 1.60 AR - 65;ORGANIQUE;VER;1;35,42;42,50;20,00;egaligai;0,00;115,00;1;facture
13/02/2025;MIFG;103020558;Michelet Andréa;F103071453; - RZERO16;METAL;MON;1;25,00;30,00;20,00;egaligai;0,00;115,00;1;facture
13/02/2025;MIFG;103020558;Michelet Andréa;F103071453;CVE BBGR - ClassA Unif St VON 1.60 AR - 65;ORGANIQUE;VER;1;35,42;42,50;20,00;egaligai;0,00;115,00;1;facture
13/02/2025;MIFG;103020369;Alexandroff Nassim;D103058896; - RZERO5;PLASTIQUE;MON;1;25,00;30,00;20,00;bstud;0,00;89,00;1;Devis Valid�
13/02/2025;MIFG;103020369;Alexandroff Nassim;D103058896;CVE BBGR - Sign UniSign St 1.50 ARMC - 70;ORGANIQUE;VER;1;24,58;29,50;20,00;bstud;0,00;89,00;1;Devis Valid�
13/02/2025;MIFG;103020369;Alexandroff Nassim;D103058896;CVE BBGR - Sign UniSign St 1.50 ARMC - 70;ORGANIQUE;VER;1;24,58;29,50;20,00;bstud;0,00;89,00;1;Devis Valid�
13/02/2025;MIFG;103015696;Moulin Victoire;D103058897; - MH141;PLASTIQUE;MON;1;84,29;101,15;20,00;hiskander;-17,85;259,55;2;Devis Valid�
13/02/2025;MIFG;103015696;Moulin Victoire;D103058897;CVE BBGR - Nikon Sph St 1.60 PurBlueUV SCCNextUV - 65;ORGANIQUE;VER;1;66,00;79,20;20,00;hiskander;0,00;259,55;2;Devis Valid�
13/02/2025;MIFG;103015696;Moulin Victoire;D103058897;CVE BBGR - Sign UniSign St 1.50 - 65;ORGANIQUE;VER;1;0,00;0,00;20,00;hiskander;-59,00;259,55;4;Devis Valid�
13/02/2025;MIFG;103015696;Moulin Victoire;D103058897;CVE BBGR - Nikon Sph St 1.60 PurBlueUV SCCNextUV - 65;ORGANIQUE;VER;1;66,00;79,20;20,00;hiskander;0,00;259,55;2;Devis Valid�
13/02/2025;MIFG;103015696;Moulin Victoire;D103058897;CVE BBGR - Sign UniSign St 1.50 - 65;ORGANIQUE;VER;1;0,00;0,00;20,00;hiskander;-59,00;259,55;4;Devis Valid�
13/02/2025;MIFG;103000760;Mazuel Calie;F103071456;CVE BBGR - ClassA Unif VON 1.74 AR - 70;ORGANIQUE;VER;1;43,75;52,50;20,00;irau;0,00;135,00;1;facture
13/02/2025;MIFG;103000760;Mazuel Calie;F103071456;CVE BBGR - ClassA Unif VON 1.74 AR - 70;ORGANIQUE;VER;1;43,75;52,50;20,00;irau;0,00;135,00;1;facture
13/02/2025;MIFG;103000760;Mazuel Calie;F103071456; - RZERO7;METAL;MON;1;25,00;30,00;20,00;irau;0,00;135,00;1;facture
13/02/2025;MIFG;102003076;Méraud Noemie;D103058901;CVE BBGR - CC HD    l-1.60-SAR3G-VA - 65/70;ORGANIQUE;VER;1;0,00;0,00;20,00;atest;-397,00;0,00;1;Devis Valid�
13/02/2025;MIFG;102003076;Méraud Noemie;D103058901;CVE BBGR - CC HD    l-1.60-SAR3G-VA - 65/70;ORGANIQUE;VER;1;0,00;0,00;20,00;atest;-397,00;0,00;1;Devis Valid�
13/02/2025;MIFG;103000272;Maireau Kenzo;A103001646;CVE BBGR - Podium AA-DI-1.50-SAR - 65;ORGANIQUE;VER;-1;-65,83;-79,00;20,00;btest;0,00;-393,00;1;Avoir
13/02/2025;MIFG;103000272;Maireau Kenzo;A103001646;CVE BBGR - TT AA-DI-1.50-SOL - 70;ORGANIQUE;VER;-1;-12,50;-15,00;20,00;btest;0,00;-393,00;2;Avoir
13/02/2025;MIFG;103000272;Maireau Kenzo;A103001646; - RX5397;PLASTIQUE;MON;-1;-170,00;-204,00;20,00;btest;0,00;-393,00;1;Avoir
13/02/2025;MIFG;103000272;Maireau Kenzo;A103001646;CVE BBGR - Podium AA-DI-1.50-SAR - 65;ORGANIQUE;VER;-1;-65,83;-79,00;20,00;btest;0,00;-393,00;1;Avoir
13/02/2025;MIFG;103000272;Maireau Kenzo;A103001646; - BIBA;PLASTIQUE;SOL;-1;-0,83;-1,00;20,00;btest;-28,00;-393,00;2;Avoir
13/02/2025;MIFG;103000272;Maireau Kenzo;A103001646;CVE BBGR - TT AA-DI-1.50-SOL - 70;ORGANIQUE;VER;-1;-12,50;-15,00;20,00;btest;0,00;-393,00;2;Avoir
